solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
0.5254237288135594,-0.39130434782608703,-0.14285714285714285,-0.2680611995100785,0.23076923076923075,-0.9333333333333333,0.5294117647058824,0.5714285714285714,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.7796610169491525,-0.7173913043478262,-0.6785714285714287,-0.37121929481920957,-1.1538461538461537,-0.7333333333333333,1.7647058823529416,0.42857142857142855,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.211864406779661,-0.282608695652174,-0.10714285714285715,-0.5407331838895721,-0.23076923076923078,-0.2,0.15686274509803924,-0.42857142857142855,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.10869565217391305,-0.4285714285714286,0.06751092603207072,-0.9615384615384615,-1.4,1.8333333333333335,-0.5714285714285714,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5932203389830508,0.32608695652173914,-0.5714285714285715,-0.22675547661364281,-0.3076923076923077,0.3333333333333333,0.08823529411764706,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0423728813559322,0.3695652173913042,-1.1785714285714286,0.4385496871420801,-1.6538461538461537,-2.1333333333333333,6.602941176470588,-1.1428571428571428,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7627118644067796,0.19565217391304338,0.3214285714285714,-0.4641185045235963,0.23076923076923075,0.6,-0.01960784313725491,0.14285714285714285,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0423728813559323,-0.26086956521739135,-0.8928571428571429,0.33674851791613253,-0.8076923076923075,-0.9333333333333333,2.691176470588236,-0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3050847457627119,-0.17391304347826103,0.25,-0.07069480364545225,0.6538461538461539,0.13333333333333333,-0.2107843137254902,0.7142857142857143,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.4237288135593222,0.6739130434782609,0.5714285714285714,5.1009725124140175,-3.6538461538461537,-0.26666666666666666,-0.8431372549019608,-5.285714285714286,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3644067796610169,-0.23913043478260884,-0.8928571428571429,-0.12702716744426235,-0.576923076923077,-1.8,4.411764705882354,-1.4285714285714286,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4830508474576271,-0.282608695652174,0.3928571428571429,-0.6836010770191084,0.5384615384615384,0.3333333333333333,-0.17647058823529413,-0.14285714285714285,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7627118644067796,0.934782608695652,0.3214285714285714,0.08163436688586571,0.7307692307692307,0.6,-0.01960784313725491,-0.2857142857142857,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3898305084745763,-0.4130434782608697,-0.25,0.24205212082594976,-0.4615384615384615,-0.06666666666666667,0.26470588235294124,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4406779661016949,-0.43478260869565233,-0.035714285714285705,-0.38680915128738114,0.3461538461538461,0.0,0.01470588235294118,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8983050847457628,-0.5000000000000001,0.0,-0.25729738645565764,0.3846153846153846,0.0,-0.019607843137254898,-0.42857142857142855,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3898305084745763,0.5,0.46428571428571436,0.12318156912051523,0.8846153846153845,0.26666666666666666,-0.25000000000000006,0.42857142857142855,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3728813559322033,-0.47826086956521746,-0.07142857142857144,0.06773575162282149,0.11538461538461535,-0.5333333333333333,0.2058823529411765,0.2857142857142857,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,0.0652173913043478,0.0,-0.37964679970560056,0.3846153846153846,0.26666666666666666,-0.058823529411764705,-0.7142857142857143,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1694915254237288,-0.43478260869565233,-0.17857142857142858,-0.5272165418130198,-0.0769230769230769,0.2,0.04901960784313725,-0.5714285714285714,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.15254237288135594,-0.1304347826086958,-0.035714285714285705,-0.1207279760501395,0.30769230769230765,0.4,-0.07352941176470588,-0.14285714285714285,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6779661016949152,0.8913043478260869,0.21428571428571433,0.14711513023518422,0.5,0.9333333333333333,0.04901960784313727,-0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8389830508474576,-0.5217391304347827,0.0,-0.3316606208986547,0.23076923076923075,-0.3333333333333333,0.02941176470588237,-1.1428571428571428,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2711864406779661,0.9782608695652175,0.0,1.5847296828820872,0.3846153846153846,1.4,-0.2254901960784314,1.1428571428571428,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3389830508474576,0.2173913043478261,-0.5000000000000001,-0.10730292958463371,-0.576923076923077,0.6,-0.2450980392156863,1.8571428571428572,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.576271186440678,0.7173913043478259,3.0714285714285716,0.12055559204714458,3.692307692307692,0.8,1.970588235294118,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6949152542372882,0.15217391304347813,0.6785714285714286,-0.4478052730459407,0.5769230769230769,0.3333333333333333,-0.25490196078431376,0.2857142857142857,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3474576271186441,-0.6521739130434784,0.5714285714285714,-0.9827512796921146,0.8846153846153845,-0.06666666666666667,-0.6372549019607844,0.42857142857142855,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5169491525423728,-0.1521739130434783,-0.6428571428571429,-0.5847798655838836,-0.3076923076923077,-0.5333333333333333,1.3823529411764706,0.0,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3559322033898305,1.2608695652173911,0.8214285714285716,0.9138637619814522,0.4615384615384615,1.7333333333333334,1.8676470588235297,1.2857142857142858,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5847457627118644,1.0869565217391306,-0.21428571428571433,0.4234656439612161,0.1538461538461538,1.1333333333333333,-0.48039215686274517,1.7142857142857142,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.6694915254237288,-0.5869565217391305,-0.28571428571428575,-0.04750729498362092,-0.1923076923076923,-1.4666666666666666,1.3333333333333335,-1.2857142857142858,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3135593220338983,1.2391304347826086,0.10714285714285716,2.0450424517753314,0.5,-1.0666666666666667,-0.20098039215686278,1.1428571428571428,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4745762711864407,-0.6521739130434784,0.6071428571428572,-0.7225150383118131,0.9999999999999998,-0.7333333333333333,-1.411764705882353,0.42857142857142855,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.23728813559322035,-0.19565217391304357,-0.17857142857142858,-0.1509603742238788,-0.23076923076923078,-0.2,0.25490196078431376,-0.14285714285714285,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01694915254237288,-0.36956521739130443,-0.14285714285714285,-0.5194815847865534,-0.6153846153846153,-0.5333333333333333,0.35294117647058826,-0.2857142857142857,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5084745762711864,-0.08695652173913052,-0.07142857142857144,-0.5216293867067041,0.30769230769230765,-0.5333333333333333,0.2058823529411765,-0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7457627118644068,-0.5434782608695654,-0.5714285714285715,-1.0047349350134012,-0.23076923076923078,-0.13333333333333333,0.7058823529411764,-0.7142857142857143,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7966101694915254,0.021739130434782532,1.0714285714285714,0.688602870618852,-0.23076923076923078,0.26666666666666666,-0.5,1.4285714285714286,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4491525423728814,0.6956521739130433,-0.46428571428571436,1.4339051961508054,-0.15384615384615388,-0.6666666666666666,1.161764705882353,0.8571428571428571,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5423728813559322,-0.5000000000000001,-0.21428571428571433,-0.44147791201515163,-0.4615384615384615,-0.8666666666666667,0.696078431372549,-0.14285714285714285,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6440677966101696,-0.6521739130434784,0.35714285714285715,-0.24311672049089925,0.3846153846153846,-1.0666666666666667,-0.9901960784313728,1.1428571428571428,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2457627118644068,0.0652173913043478,1.0357142857142858,-0.18783814913794028,1.5,-0.13333333333333333,-1.2794117647058825,-0.42857142857142855,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3898305084745763,0.5434782608695653,-0.7142857142857143,0.16535629873297322,-0.5,0.0,0.6666666666666667,-0.5714285714285714,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2711864406779661,-0.4565217391304349,-0.7857142857142857,-0.507497264644125,-0.4615384615384615,-0.5333333333333333,1.6764705882352944,0.7142857142857143,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.8644067796610169,-0.6086956521739132,-0.9285714285714285,-0.006161177891211214,-0.6153846153846153,-0.13333333333333333,1.1470588235294117,-0.14285714285714285,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7711864406779662,-0.10869565217391305,-0.6428571428571429,0.41594311079866636,-0.6923076923076923,-0.9333333333333333,1.970588235294118,-0.7142857142857143,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6271186440677966,0.7608695652173914,-1.1785714285714286,0.10037585647765027,-0.8846153846153845,0.7333333333333333,-0.7745098039215688,1.0,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.711864406779661,-0.6086956521739132,-0.28571428571428575,-0.5556668118406903,0.0769230769230769,-0.2,0.4019607843137255,-0.42857142857142855,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9152542372881356,1.5869565217391304,0.6071428571428572,0.33597004380599976,0.03846153846153841,1.0,0.5,-0.14285714285714285,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4322033898305084,-0.021739130434782726,0.21428571428571433,1.2717586414900393,0.6153846153846154,-0.6,-0.40196078431372556,-0.7142857142857143,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.652542372881356,-0.3478260869565219,0.7142857142857143,-0.11457866838318377,0.8076923076923077,1.2,0.8823529411764707,0.5714285714285714,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6016949152542372,-0.7826086956521741,1.5357142857142858,-0.6203196713400654,-0.2692307692307692,0.2,-0.8921568627450981,-0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3474576271186441,0.17391304347826084,0.5,0.48952291044079693,0.6923076923076922,0.06666666666666667,-0.44117647058823534,1.4285714285714286,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9152542372881356,-0.43478260869565233,-0.28571428571428575,-0.11577685236288981,0.0769230769230769,-0.13333333333333333,0.35294117647058826,-0.14285714285714285,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6864406779661016,-0.06521739130434799,0.0,0.42051545031489546,0.3846153846153846,-0.4,0.03921568627450981,-0.42857142857142855,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7372881355932204,0.7173913043478259,0.21428571428571433,-0.052513340603993326,-0.8461538461538461,0.26666666666666666,-0.14705882352941177,0.5714285714285714,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7288135593220338,-0.19565217391304357,-0.8214285714285714,0.21732130584337042,-0.5,-0.2,1.1372549019607843,0.2857142857142857,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6016949152542372,0.8043478260869564,-0.8928571428571429,0.1650994058199799,-0.6538461538461539,0.26666666666666666,0.30882352941176483,0.8571428571428571,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.694915254237288,-0.39130434782608703,-1.25,0.5232100753754814,-0.9615384615384615,-0.2,1.7254901960784317,0.5714285714285714,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3050847457627119,0.5434782608695653,0.8928571428571429,0.2571290773057657,0.8461538461538461,0.2,-0.5392156862745099,-0.42857142857142855,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4661016949152542,4.934782608695653,-2.2142857142857144,4.125306693597312,-2.0384615384615383,-1.0,6.813725490196079,-2.5714285714285716,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.06779661016949153,-0.5000000000000001,-0.46428571428571436,-0.6617722661157228,-0.11538461538461539,0.0,0.4264705882352941,-0.7142857142857143,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5169491525423728,0.32608695652173914,-0.5714285714285715,-0.16032190630840845,-0.23076923076923078,0.5333333333333333,-0.17647058823529413,0.0,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2966101694915254,0.5,-1.5714285714285714,0.9198103899984325,-1.3076923076923075,-0.2,2.166666666666667,-2.2857142857142856,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8559322033898306,-0.4130434782608697,-1.25,-0.10853229504895152,-0.9615384615384615,-1.3333333333333333,4.808823529411765,-0.42857142857142855,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.15254237288135594,-0.021739130434782726,-1.2142857142857144,0.027455828703096905,-0.9230769230769231,-0.3333333333333333,2.0294117647058827,0.0,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.19491525423728814,-0.1521739130434783,0.7857142857142858,-0.38741382405430946,0.6538461538461539,-0.5333333333333333,-1.558823529411765,-0.14285714285714285,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6864406779661016,0.08695652173913032,-0.25,0.6968060814170709,0.11538461538461535,0.6666666666666666,-0.22058823529411767,1.4285714285714286,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.652542372881356,-0.19565217391304357,0.25,0.1570489134293473,0.23076923076923075,-0.4,-0.40686274509803927,-0.8571428571428571,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4406779661016949,0.3695652173913042,-0.3214285714285715,0.8996419931506148,0.03846153846153841,-0.2,0.45098039215686275,0.14285714285714285,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4745762711864407,0.934782608695652,0.6428571428571429,0.434092860852935,0.3461538461538461,0.4,-0.16666666666666669,0.5714285714285714,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2796610169491525,-0.5869565217391305,2.035714285714286,-0.895565722707752,2.576923076923077,-2.066666666666667,-10.333333333333334,0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2033898305084746,1.9782608695652175,0.9285714285714287,1.9456436742046872,1.3846153846153844,0.2,-0.5588235294117647,0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8135593220338984,2.108695652173913,1.6071428571428572,0.855919882364306,2.1153846153846154,0.8,0.9656862745098039,-0.2857142857142857,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3559322033898305,0.6086956521739131,-0.9642857142857143,0.2664883062124546,-0.6538461538461539,0.6,-0.37254901960784315,0.0,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3389830508474576,-0.08695652173913052,-0.035714285714285705,-0.4128839591237311,0.3461538461538461,0.9333333333333333,-0.19117647058823534,1.1428571428571428,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.01694915254237288,0.6521739130434783,0.0,0.7228155144362521,0.3846153846153846,1.2,-0.19607843137254904,0.7142857142857143,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4915254237288136,3.5000000000000004,2.714285714285715,2.7305365638119117,3.3076923076923075,1.6666666666666667,6.441176470588236,0.14285714285714285,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4067796610169492,-0.08695652173913052,0.0,-0.4571474938701142,-0.3076923076923077,0.06666666666666667,-0.02941176470588235,0.5714285714285714,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8813559322033898,-0.6304347826086958,-0.25,-0.5268992347735916,0.11538461538461535,-0.8,0.7500000000000001,0.5714285714285714,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7372881355932204,-0.3478260869565219,0.5357142857142857,-0.05927051005334913,-0.0769230769230769,0.4,-0.1519607843137255,0.7142857142857143,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3474576271186441,-0.8478260869565218,0.25,-1.0644715728281884,0.1538461538461538,-0.13333333333333333,-0.3088235294117647,-0.14285714285714285,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.025423728813559324,3.543478260869565,4.035714285714286,4.2592510127670895,2.730769230769231,3.0,20.58823529411765,2.4285714285714284,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.0847457627118644,-0.1304347826086958,-1.0357142857142858,-0.28924264027272106,-0.7307692307692308,0.5333333333333333,-0.24019607843137258,-0.14285714285714285,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0932203389830508,0.3478260869565217,-0.6071428571428572,1.7187877436036876,-0.6538461538461539,-1.0,1.9607843137254903,1.4285714285714286,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8898305084745762,0.9565217391304349,-0.3928571428571429,-0.0473903644163274,-0.03846153846153849,0.5333333333333333,-0.1519607843137255,0.2857142857142857,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.059322033898305086,0.3478260869565217,0.4285714285714286,0.3029782614116594,0.1923076923076923,-1.2666666666666666,-1.3627450980392157,0.42857142857142855,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8305084745762712,-0.39130434782608703,0.35714285714285715,-0.08180993990433215,-0.3461538461538462,-0.8,-0.8333333333333334,-0.2857142857142857,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5254237288135594,0.8695652173913044,0.9642857142857144,0.3116256311980676,1.4230769230769231,0.4666666666666667,-0.08823529411764706,0.14285714285714285,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0593220338983051,-0.5434782608695654,0.7500000000000001,-0.2629826923714895,0.6923076923076922,0.4,-0.18137254901960786,0.42857142857142855,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.09322033898305085,-0.04347826086956526,-0.25,-0.19270813009818924,-0.23076923076923078,0.3333333333333333,0.0,-0.14285714285714285,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.6864406779661016,-0.6739130434782611,-0.035714285714285705,-0.2850124112495886,0.11538461538461535,0.6,-0.11764705882352941,0.0,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
