solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
-0.4576271186440678,1.6739130434782608,1.5000000000000002,1.1401043897639511,0.03846153846153841,0.06666666666666667,-1.2647058823529413,0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3305084745762712,-0.282608695652174,0.03571428571428572,-0.21581077551496944,0.23076923076923075,-0.4666666666666667,-0.019607843137254898,0.5714285714285714,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3135593220338983,-0.2173913043478262,-0.10714285714285715,-0.12939270825411542,0.11538461538461535,-1.0,0.45098039215686275,0.7142857142857143,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.9576271186440677,-0.5869565217391305,-0.6071428571428572,0.11284348963155859,-0.2692307692307692,-1.3333333333333333,2.4264705882352944,0.0,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5338983050847458,0.30434782608695643,-0.10714285714285715,-0.19430405517421967,0.2692307692307692,0.3333333333333333,-0.03921568627450981,-0.7142857142857143,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6949152542372882,-0.6739130434782611,-0.5357142857142857,-1.0906183106801766,-0.1923076923076923,-0.8,1.4950980392156863,-0.7142857142857143,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0084745762711864,0.7173913043478259,0.03571428571428572,-0.3202885917267815,0.423076923076923,0.4,-0.08333333333333334,0.14285714285714285,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.11864406779661017,6.521739130434783,2.428571428571429,8.7467976194531,-4.0,-3.8,-20.794117647058826,-10.0,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0169491525423728,-0.23913043478260884,-0.14285714285714285,0.36285344423193705,-0.9615384615384615,-1.0,0.5588235294117647,1.0,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.4915254237288136,-0.6956521739130436,-0.35714285714285715,-0.4268327127966908,0.0,-1.3333333333333333,1.5,0.8571428571428571,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3559322033898305,-0.3043478260869566,0.28571428571428575,-0.23251501572295347,0.6923076923076922,0.0,-0.29411764705882354,-0.2857142857142857,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3983050847457627,-0.4130434782608697,-0.3214285714285715,-0.3754528900253397,-0.5,-1.6666666666666667,1.6372549019607847,-1.1428571428571428,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3559322033898304,-0.47826086956521746,0.9642857142857144,0.057173732380745086,-0.0769230769230769,0.0,-0.9460784313725491,0.7142857142857143,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.423728813559322,1.152173913043478,0.9642857142857144,0.7062154487336751,0.7307692307692307,1.0,0.8921568627450981,0.7142857142857143,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2288135593220339,2.543478260869566,0.6071428571428572,2.501573402654262,0.1538461538461538,1.2666666666666666,0.7941176470588236,0.8571428571428571,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.11864406779661017,1.6086956521739133,0.4285714285714286,1.7021104328596866,0.5769230769230769,1.3333333333333333,0.5490196078431373,-0.2857142857142857,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5677966101694916,-0.43478260869565233,-0.6428571428571429,-0.31737099690528187,-1.3076923076923075,-0.5333333333333333,1.3823529411764706,-1.1428571428571428,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3305084745762712,-0.23913043478260884,-0.7857142857142857,0.6266477410409593,-0.4615384615384615,-0.5333333333333333,1.6764705882352944,-2.4285714285714284,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3559322033898305,0.9782608695652175,-0.7499999999999999,1.7272857611655075,-0.423076923076923,-0.4,1.3774509803921569,-0.14285714285714285,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7457627118644068,-0.5869565217391305,-0.46428571428571436,-0.5008198205815602,-0.11538461538461539,0.06666666666666667,0.35294117647058826,-0.8571428571428571,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.6016949152542372,-0.5217391304347827,0.5357142857142857,0.09487019843338737,-0.6538461538461539,-1.8,-2.2549019607843137,0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4152542372881356,-0.43478260869565233,1.0714285714285714,-0.4004193378177681,1.5384615384615383,1.0,1.0098039215686274,0.7142857142857143,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.11016949152542373,0.32608695652173914,-0.17857142857142858,0.22501321116096953,-0.9230769230769231,-1.1333333333333333,0.7352941176470587,-0.14285714285714285,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6694915254237288,0.23913043478260865,-0.6785714285714287,-0.36033695668975935,-0.3461538461538462,0.4,0.01470588235294118,-0.5714285714285714,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.211864406779661,0.19565217391304338,1.0357142857142858,-0.01861481481054971,-0.3461538461538462,-0.06666666666666667,-1.147058823529412,0.42857142857142855,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5,2.0434782608695654,-1.0,1.3974115204335507,-0.6923076923076923,0.8,-0.823529411764706,-0.42857142857142855,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6271186440677966,0.10869565217391305,-0.5357142857142857,-0.4337257697386435,-0.1923076923076923,-0.26666666666666666,0.8284313725490196,-0.14285714285714285,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.05084745762711865,0.3478260869565217,-1.0357142857142858,0.3118339802088815,-0.7307692307692308,0.26666666666666666,0.3676470588235295,-0.2857142857142857,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.940677966101695,-0.5217391304347827,0.25,-0.27893556510084966,-0.03846153846153849,-0.9333333333333333,-0.6029411764705883,-1.8571428571428572,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2881355932203389,-0.47826086956521746,-0.9642857142857143,0.015308337269036272,-0.6538461538461539,-0.26666666666666666,1.4754901960784315,1.2857142857142858,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3644067796610169,0.2173913043478261,0.35714285714285715,-0.12922262742896098,0.7692307692307692,0.7333333333333333,0.06862745098039216,-0.14285714285714285,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.23728813559322035,-0.10869565217391305,0.07142857142857144,-0.36792043548132247,0.4615384615384615,0.8,-0.08823529411764706,0.5714285714285714,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2711864406779661,1.0869565217391306,1.0357142857142858,0.8654105695754369,1.4230769230769231,1.0666666666666667,1.1029411764705883,-0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4067796610169492,-0.6739130434782611,0.10714285714285716,-0.7805184462177633,0.3461538461538461,-0.13333333333333333,-0.13235294117647062,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.6440677966101696,-0.6739130434782611,-0.35714285714285715,0.18093145029647012,0.0,-0.2,0.5,-1.4285714285714286,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22033898305084745,-0.021739130434782726,1.8214285714285718,-0.26215780036949166,1.2692307692307692,0.06666666666666667,-1.5294117647058827,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.635593220338983,0.0652173913043478,-0.5357142857142857,-0.4751641911122049,-0.23076923076923078,-0.06666666666666667,0.5784313725490196,0.2857142857142857,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.15254237288135594,-0.36956521739130443,0.25,-0.44673234650725935,0.6538461538461539,-0.2,-0.33333333333333337,0.14285714285714285,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05084745762711865,-0.6739130434782611,-0.7499999999999999,-0.8924911574580374,-0.5384615384615385,0.7333333333333333,-0.5392156862745099,-0.2857142857142857,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.576271186440678,0.30434782608695643,0.4285714285714286,-0.23063491393489474,0.5384615384615384,0.8666666666666667,0.2058823529411765,0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.19491525423728814,0.021739130434782532,-0.6071428571428572,-0.19547194350694516,-0.6153846153846153,-0.06666666666666667,0.6568627450980392,1.0,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.059322033898305086,0.9130434782608695,1.9285714285714288,0.9822130447475124,1.4615384615384615,0.06666666666666667,-1.6176470588235294,0.8571428571428571,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2627118644067797,0.15217391304347813,-0.17857142857142858,-0.10929765876214546,0.1923076923076923,0.2,0.04901960784313725,0.2857142857142857,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3559322033898304,-0.36956521739130443,0.25,0.32611492299347034,0.3846153846153846,-0.7333333333333333,-0.5294117647058825,0.7142857142857143,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5084745762711864,-0.4130434782608697,0.03571428571428572,-0.3140271370157396,0.423076923076923,-0.3333333333333333,-0.02941176470588235,-0.14285714285714285,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4067796610169492,-0.26086956521739135,0.7142857142857143,-0.6238961521915111,0.423076923076923,0.4666666666666667,-0.08823529411764706,0.2857142857142857,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.16101694915254236,1.4130434782608696,-1.0714285714285714,1.3998465109136748,-1.346153846153846,-1.4666666666666666,4.460784313725491,-0.5714285714285714,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.576271186440678,1.6739130434782608,-1.3214285714285714,0.933838869058183,-1.0384615384615385,0.4666666666666667,-0.08823529411764706,-0.8571428571428571,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3474576271186441,-0.08695652173913052,-0.4285714285714286,-0.4184727087377827,-0.0769230769230769,0.5333333333333333,-0.15686274509803924,-0.2857142857142857,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.16101694915254236,-0.5000000000000001,-0.4285714285714286,-0.7576627723325091,-0.4615384615384615,-0.4,0.803921568627451,0.14285714285714285,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3813559322033898,1.9782608695652175,0.7142857142857143,1.5742615624288978,0.5769230769230769,1.3333333333333333,1.058823529411765,1.5714285714285714,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1440677966101695,0.08695652173913032,-1.3571428571428572,-0.08168999748909327,-1.0769230769230769,-0.4,2.4607843137254903,0.42857142857142855,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09322033898305085,-0.23913043478260884,-0.28571428571428575,-0.3071314225608937,-0.11538461538461539,0.4,-0.03921568627450981,-0.7142857142857143,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.211864406779661,0.0652173913043478,0.46428571428571436,-0.16101073365028287,0.8076923076923077,-0.13333333333333333,-0.573529411764706,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4830508474576271,-0.7173913043478262,1.2857142857142858,-0.8261769980654633,1.769230769230769,-0.26666666666666666,-1.9215686274509802,-1.1428571428571428,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3220338983050848,0.043478260869565064,0.35714285714285715,1.308407338792721,0.423076923076923,-1.4666666666666666,-1.2254901960784317,1.4285714285714286,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.2881355932203389,-0.6086956521739132,0.46428571428571436,-0.29811767033029907,0.1538461538461538,-1.2666666666666666,-1.4901960784313728,1.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.635593220338983,0.043478260869565064,-0.8214285714285714,-0.492855431608662,-0.5,0.13333333333333333,0.5245098039215687,0.5714285714285714,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9576271186440678,-0.6304347826086958,0.03571428571428572,-0.4950409702118936,0.423076923076923,0.5333333333333333,-0.0931372549019608,0.14285714285714285,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7033898305084746,0.5434782608695653,1.0000000000000002,-0.15140400170948942,0.8461538461538461,0.6666666666666666,0.2941176470588236,-1.2857142857142858,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3474576271186441,-0.5869565217391305,-0.25,-0.6677070239084473,-0.23076923076923078,-0.4666666666666667,0.5294117647058824,0.0,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.423728813559322,0.0652173913043478,-0.5000000000000001,-0.32384540698281866,-0.15384615384615388,-0.13333333333333333,0.6176470588235294,-0.14285714285714285,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3644067796610169,-0.2173913043478262,-0.28571428571428575,-0.5583365492930329,-0.576923076923077,-1.1333333333333333,1.0882352941176472,0.5714285714285714,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3305084745762712,-0.6304347826086958,-0.17857142857142858,-0.7399431850318597,0.1923076923076923,-0.26666666666666666,0.2892156862745098,0.0,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6016949152542372,-0.4565217391304349,-0.14285714285714285,-0.3362790239716964,0.23076923076923075,0.26666666666666666,-1.088453945710938e-17,0.2857142857142857,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.025423728813559324,1.3478260869565217,-0.3214285714285715,1.5654286982425556,-0.2692307692307692,0.4,-0.03431372549019608,0.14285714285714285,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.457627118644068,-0.26086956521739135,-1.4285714285714286,1.6449367004789417,-1.2692307692307692,-3.8666666666666667,13.294117647058824,-1.5714285714285714,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.05084745762711865,0.2826086956521739,0.3214285714285714,0.33612949457958186,0.3461538461538461,0.0,-0.3284313725490196,0.8571428571428571,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.61864406779661,-0.2173913043478262,-0.3928571428571429,0.9453161357406209,-1.4230769230769231,-0.9333333333333333,1.25,-1.1428571428571428,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2966101694915254,2.630434782608696,-0.10714285714285715,2.4219869152037687,0.2692307692307692,2.066666666666667,-0.6764705882352942,1.2857142857142858,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7542372881355932,1.4782608695652173,0.25,0.4954225890633336,0.6538461538461539,0.8,0.03431372549019608,-0.42857142857142855,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0847457627118644,-0.36956521739130443,-0.28571428571428575,-0.48346980474056883,0.0769230769230769,-0.26666666666666666,0.45098039215686275,-0.7142857142857143,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6016949152542372,1.5217391304347827,0.10714285714285716,3.1049174131362016,-0.4615384615384615,0.13333333333333333,-0.11274509803921569,-0.14285714285714285,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4067796610169492,0.4782608695652173,-0.5357142857142857,0.08478564567442597,-0.1923076923076923,0.13333333333333333,0.32843137254901966,1.1428571428571428,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0423728813559322,-0.5217391304347827,-0.5357142857142857,-0.7005411272044677,-0.1923076923076923,-0.5333333333333333,1.161764705882353,-0.14285714285714285,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6016949152542372,0.10869565217391305,0.46428571428571436,-0.4154431440397233,0.7692307692307692,0.6666666666666666,0.0735294117647059,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8220338983050848,0.5869565217391304,-0.3928571428571429,1.811436438426024,-0.03846153846153849,0.4,-0.02450980392156863,-0.8571428571428571,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1864406779661017,-0.47826086956521746,0.25,-0.7437793934767182,0.6153846153846154,-0.13333333333333333,-0.3088235294117647,0.42857142857142855,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.03389830508474576,-0.39130434782608703,-0.7857142857142857,-0.5725483967424029,-0.4615384615384615,0.06666666666666667,0.6176470588235293,-0.2857142857142857,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22033898305084745,0.8695652173913044,1.0000000000000002,0.7055710904408774,0.9615384615384615,1.1333333333333333,1.1862745098039216,0.8571428571428571,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.15254237288135594,0.8913043478260869,0.3214285714285714,1.272199788630283,0.7307692307692307,0.26666666666666666,-0.19117647058823528,-0.42857142857142855,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2033898305084746,3.5217391304347836,0.25,3.63988237670768,-1.1538461538461537,-0.6,-0.48039215686274517,0.8571428571428571,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2966101694915254,0.17391304347826084,-0.5357142857142857,-0.1152589916838004,-0.1923076923076923,0.4,-0.00490196078431373,-0.5714285714285714,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4152542372881356,-0.2173913043478262,0.07142857142857144,-0.5869420180736565,0.4615384615384615,0.13333333333333333,-0.08823529411764706,0.14285714285714285,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06779661016949153,0.3478260869565217,1.7500000000000002,0.4382323801026518,1.346153846153846,0.0,-1.7009803921568627,1.2857142857142858,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.4067796610169492,-0.9565217391304349,-1.6785714285714288,-1.1202784577442826,-1.4230769230769231,-0.6666666666666666,3.995098039215687,-0.2857142857142857,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.00847457627118644,-0.26086956521739135,0.21428571428571433,-0.3878106793130026,-0.5,-0.13333333333333333,-0.26470588235294124,-0.14285714285714285,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1610169491525424,0.15217391304347813,-1.6071428571428572,1.3708137140598509,-1.4999999999999998,-2.1333333333333333,8.897058823529413,-0.14285714285714285,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.07627118644067797,-0.3478260869565219,0.28571428571428575,-0.5419598918409968,0.5384615384615384,0.06666666666666667,-0.2647058823529412,0.5714285714285714,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9745762711864406,-0.6521739130434784,-0.5714285714285715,-0.5332446668920532,-0.23076923076923078,-0.5333333333333333,1.2352941176470589,0.42857142857142855,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4576271186440678,0.7173913043478259,-0.17857142857142858,0.254791883300105,0.0,0.6,-0.15686274509803924,-0.2857142857142857,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3559322033898305,-0.1521739130434783,-0.46428571428571436,3.720518050413342e-06,-0.4615384615384615,-0.6,1.0882352941176472,-0.42857142857142855,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
